,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
0,44,2,1,5,2,1,1,cellular,aug,thu,210,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
1,53,3,1,7,1,2,1,cellular,nov,fri,138,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
2,28,5,2,1,1,1,1,cellular,jun,thu,339,3,6,2,3,-1.7,94.055,-39.8,0.7290000000000001,4991.6,1
3,39,4,1,2,1,2,1,cellular,apr,fri,185,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
4,55,6,1,5,1,1,1,cellular,aug,fri,137,1,3,1,3,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1
5,30,5,3,5,1,1,1,cellular,jul,tue,68,8,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
6,37,2,1,5,1,1,1,cellular,may,thu,204,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
7,39,2,3,3,1,1,1,cellular,may,fri,191,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
8,36,admin.,1,1,1,2,1,cellular,jun,mon,174,1,3,1,3,-2.9,92.963,-40.8,1.266,5076.2,1
9,27,2,2,5,1,1,1,cellular,apr,thu,191,2,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
10,34,9,2,1,1,2,1,telephone,may,fri,62,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
11,41,5,1,1,1,1,1,cellular,aug,thu,789,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
12,55,5,1,1,1,2,1,cellular,aug,mon,372,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
13,33,4,3,2,1,1,1,cellular,may,tue,75,5,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
14,26,admin.,1,2,1,2,2,telephone,jun,mon,1021,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
15,52,4,1,2,2,1,1,cellular,jul,thu,117,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16,35,4,1,2,1,2,1,cellular,apr,thu,1034,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
17,27,admin.,2,1,1,2,1,telephone,oct,tue,540,1,999,0,1,-0.1,93.79799999999999,-40.4,4.86,5195.8,1
18,28,2,1,3,2,2,1,telephone,may,thu,140,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
19,26,10,2,3,1,1,2,cellular,jul,mon,104,4,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
20,41,10,1,3,2,1,1,telephone,apr,fri,246,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
21,35,2,2,7,1,2,2,telephone,jun,fri,1114,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
22,40,admin.,1,1,2,1,1,telephone,jul,wed,340,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
23,32,3,2,4,1,2,1,cellular,jul,thu,35,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
24,41,2,1,2,1,1,2,cellular,jul,thu,241,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
25,34,7,2,1,1,1,1,cellular,may,tue,168,2,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
26,49,3,3,7,1,1,2,cellular,oct,thu,81,1,999,0,1,-3.4,92.431,-26.9,0.754,5017.5,0
27,37,admin.,1,2,1,1,1,cellular,apr,thu,226,1,2,1,3,-1.8,93.075,-47.1,1.365,5099.1,0
28,35,2,1,6,2,1,1,cellular,may,fri,746,2,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
29,38,2,2,5,2,2,1,telephone,jul,tue,41,5,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
30,47,4,3,2,1,2,1,telephone,jun,tue,115,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
31,46,admin.,1,1,1,2,1,cellular,may,thu,227,2,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
32,27,3,1,4,1,1,1,cellular,may,mon,275,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
33,29,3,1,2,1,1,1,cellular,jun,fri,365,3,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,1
34,32,4,3,3,2,2,1,cellular,jul,wed,68,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
35,36,2,1,6,2,2,1,cellular,may,wed,54,1,999,2,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
36,29,2,1,5,1,1,2,cellular,jul,mon,93,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
37,47,3,1,2,2,2,1,cellular,apr,mon,267,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38,44,2,1,5,1,1,1,telephone,jun,mon,17,25,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
39,54,5,1,1,1,1,2,cellular,aug,thu,121,11,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
40,36,2,1,3,1,2,1,telephone,may,thu,294,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
41,42,2,1,5,1,1,1,telephone,may,wed,24,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,44,2,1,5,1,2,1,cellular,jul,tue,345,5,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
43,72,6,3,6,1,1,1,cellular,nov,wed,244,2,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,1
44,48,2,1,3,2,2,1,cellular,aug,tue,213,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
45,36,5,1,2,2,1,1,cellular,nov,thu,371,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
46,35,9,1,5,1,1,1,cellular,aug,mon,87,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
47,43,7,1,6,1,1,1,cellular,may,mon,195,3,999,1,2,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
48,56,6,1,5,2,1,1,cellular,aug,wed,102,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
49,42,2,1,3,2,1,1,telephone,jun,fri,93,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
50,31,admin.,2,1,1,1,1,cellular,may,mon,244,1,999,0,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
51,32,3,1,3,2,2,1,telephone,jun,thu,52,5,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
52,33,2,1,2,2,1,2,cellular,may,mon,164,2,999,1,2,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
53,31,2,1,6,2,2,1,telephone,jun,wed,91,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
54,39,5,1,1,1,1,1,telephone,may,wed,68,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
55,30,2,1,2,1,2,1,telephone,may,mon,122,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,24,5,2,1,1,1,1,cellular,may,thu,45,4,999,1,2,-1.8,92.89299999999999,-46.2,1.27,5099.1,0
57,24,admin.,1,2,1,2,2,telephone,may,mon,61,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,38,2,1,4,1,1,1,telephone,may,wed,162,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
59,26,2,1,2,1,1,1,telephone,jun,wed,126,12,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
60,41,3,1,4,1,2,1,telephone,may,tue,92,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
61,34,admin.,1,2,1,1,2,cellular,apr,fri,329,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
62,30,5,1,1,1,2,1,cellular,mar,mon,116,1,999,0,1,-1.8,92.84299999999999,-50.0,1.811,5099.1,1
63,37,admin.,1,1,1,1,1,cellular,nov,fri,450,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
64,68,6,1,5,1,1,1,cellular,jul,wed,665,1,999,0,1,-2.9,92.469,-33.6,1.0290000000000001,5076.2,0
65,31,admin.,2,2,1,2,1,cellular,jul,fri,168,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
66,48,3,3,1,1,1,1,cellular,apr,thu,132,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
67,33,3,1,4,1,1,1,telephone,may,mon,349,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
68,59,8,2,1,1,1,1,telephone,may,fri,249,3,999,0,1,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0
69,44,2,1,7,2,1,1,telephone,may,tue,336,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
70,28,12,2,7,2,1,1,telephone,jun,thu,169,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
71,50,5,1,1,1,2,1,cellular,aug,tue,89,3,4,1,3,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
72,33,7,1,1,1,2,1,cellular,nov,thu,55,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
73,45,4,1,4,1,1,1,telephone,may,mon,221,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
74,40,5,1,1,1,2,1,cellular,jul,mon,77,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
75,45,4,1,4,1,2,1,telephone,aug,thu,64,18,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
76,43,3,3,1,2,2,1,telephone,may,mon,62,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
77,54,2,1,4,2,1,2,telephone,may,mon,198,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
78,53,3,3,4,1,2,1,telephone,may,tue,249,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
79,35,8,2,1,1,1,1,cellular,jul,thu,106,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
80,30,3,2,4,1,1,1,cellular,aug,fri,445,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
81,25,3,1,4,1,1,1,telephone,jun,wed,149,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
82,35,4,3,4,1,2,2,cellular,aug,thu,66,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
83,54,admin.,1,1,1,1,1,cellular,mar,mon,415,1,999,0,1,-1.8,92.84299999999999,-50.0,1.56,5099.1,1
84,30,2,1,6,1,2,1,cellular,jul,mon,173,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
85,38,admin.,1,1,2,1,1,cellular,aug,tue,173,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
86,35,admin.,1,1,1,1,1,cellular,oct,thu,86,1,999,1,2,-3.4,92.431,-26.9,0.74,5017.5,0
87,47,2,1,4,2,1,1,telephone,may,wed,131,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
88,32,2,2,2,1,1,1,cellular,jul,tue,523,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
89,27,2,1,3,1,1,1,telephone,may,tue,383,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
90,40,2,1,3,1,3,3,telephone,nov,thu,160,1,999,0,1,-0.1,93.2,-42.0,4.245,5195.8,1
91,31,admin.,1,2,1,2,1,telephone,may,mon,220,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
92,42,2,3,3,1,2,1,cellular,apr,mon,20,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
93,40,2,1,6,1,1,1,cellular,may,thu,160,4,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
94,31,admin.,2,2,1,1,1,cellular,nov,wed,79,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
